scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,length1,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,oldlinecode,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,length_calculated,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,cable/line,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
AMP-P310,29352,33902,34786,,AC,,,,,,,,,1,2023,40,,,TB 177.3,,,,,,380,,,,,,,Maximiliansau,{'Umspannwerk Maximiliansau'},Kühmoos,Lastverteilung/Schaltanlage Kühmoos,8.273277878035131 49.029394664797195,7.958075914315599 47.59547794527875,,,,*,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,"M485, HTLS",68,33
AMP-P460,29353,31205,,,AC,,,,,400,,,,1,2025,40,,3.4,3.4,,,0,,,380,,,,,,Büscherhof – Umbeseilung und Schaltfelderweiterung,Büscherhof,{'Station Büscherhof'},zu neue 380-kV-Anlage,,6.926758989258765 51.49920569585058,6.967172 51.490748,Bestand,,,3.4,380,"Änderung oder Erweiterung einer Leitung: Zu- oder
Umbeseilung",Leitung,NW,NV,,,,"2023,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,M687,71,
TTG-006,29354,31062,35200,,AC,,,,,,,,,1,2024,40,,221,221,3,,1,,,380,,,,EnLAG,6,Wahle – Mecklar,Wahle,Wahle 380 kV,Lamspringe,Lamspringe,10.365338662586142 52.28466156477866,9.98821503567703 51.95423005660941,Ausbau,,221,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,"2023,
2024",4: Genehmigt oder im Bau,,line,,,,59,100
TTG-006,29355,35200,35074,,AC,,,,,,,,,1,2024,40,,,TB 8.5,3,,1,,,380,,,,EnLAG,6,,Lamspringe,{'Lamspringe'},Erzhausen,Erzhausen,9.98821503567703 51.95423005660941,9.923768611106041 51.897571602079054,Ausbau,,*,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,line,,,Erdkabel,100,100
TTG-006,29356,35074,35332,,AC,,,,,,,,,1,2024,40,,,TB 30.9,3,,1,,,380,,,,EnLAG,6,,Erzhausen,Erzhausen,Hardegsen,Hardegsen,9.923768611106041 51.897571602079054,9.852963912739543 51.64929354898966,Ausbau,,*,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,line,,,Erdkabel,100,100
TTG-006,29357,35332,31545,,AC,,,,,,,,,1,2024,40,,,TB 89.9,3,,1,,,380,,,,EnLAG,6,,Hardegsen,Hardegsen,Mecklar,Mecklar,9.852963912739543 51.64929354898966,9.746026530326525 50.9174270688464,Ausbau,,*,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,line,,,Erdkabel,100,100
TTG-007,29358,33739,,,AC,,,,,2400,,,,1,2024,40,,31,31,6,,2,,,380,,,,EnLAG,5,Dörpen / West – Niederrhein (Punkt Meppen),Dörpen West,Dörpen West,Niederrhein (Punkt Meppen),,7.256250263683292 52.98145861782307, 7.211702 52.730448,Ausbau,,31,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,EnLAG Nr. 5,2024,"4: Genehmigt oder im Bau,
5: Realisiert",,line,,,3600A,100,
TTG-009,29359,31114,31826,,AC,,,,,,,,,1,2024,40,,61,61,6,,2,,,380,,,,EnLAG,2,Ganderkesee – St. Hülfe,Ganderkesee,Ganderkesee,Station Sankt Hülfe,Station Sankt Hülfe,8.563991876746766 53.03191782682749,8.403502360406835 52.60907601124505,Ausbau,,61,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,EnLAG Nr. 2,"2023,
2024",4: Genehmigt oder im Bau,,line,,,,100,100
TTG-P21,29360,31026,32653,,AC,,,,,5400,,,,1,2023,40,,77,77,6,,2,,,380,,,,,,Conneforde – Garrel/ Ost – Cappeln/West,Conneforde,Conneforde,Garrel,Garrel,8.052813201940419 53.33191378148668,8.027258408033157 52.96425173221768,Bestand,,,77,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,6,"2022,
2023",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A each circuit,100,100
TTG-P21,29361,32653,,,AC,,,,,,,,,1,2026,40,,,,6,,2,,,380,,,,,,,Garrel,Garrel,Punkt Cappeln West,,8.027258408033157 52.96425173221768,8.017258 52.791597,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,6,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,100,
TTG-P21,29362,,,,AC,,,,,,,,,1,2026,40,,21,21,6,,2,,,380,,,,,,Cappeln/West – Regelzonengrenze TTG/AMP,Punkt Cappeln West,,Punkt Regel- zonengrenze TTG/AMP,,8.017258 52.791597,7.911058 52.693343,Ausbau,,21,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,6,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,
TTG-P24,29363,35218,31118,,AC,,,,,5400,,,,1,2026,40,,10,10,6,,2,,,380,,,,BBP,7,Stade/West – Dollern,Stade-West,{'Umspannwerk Stade-West'},Dollern,Dollern,9.489805273447082 53.63250357479064,9.501790032393501 53.54281468005007,Bestand,,,10,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,"2025,
2026",4: Genehmigt oder im Bau,,line,,,4000A each circuit,62,100
TTG-P24,29364,31118,35359,,AC,,,,,5400,,,,1,2021,40,,60,60,6,,2,,,380,,,,BBP,7,Dollern – Sottrum,Dollern,Dollern,Sottrum,Sottrum,9.501790032393501 53.54281468005007,9.253243575298317 53.11482167195141,Bestand,,,60,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,2021,"3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,line,,,4000A each circuit,100,100
TTG-P24,29365,35359,,,AC,,,,,5400,,,,1,2026,40,,42,42,6,,2,,,380,,,,BBP,7,Sottrum – Mehringen (Grafschaft Hoya),Sottrum,Sottrum,"""UW"" Mehringen (Grafschaft Hoya)",,9.253243575298317 53.11482167195141,9.145970 52.832135,Bestand,,,42,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,2026,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A each circuit,100,
TTG-P24,29366,,31407,,AC,,,,,5400,,,,1,2026,40,,45,45,6,,2,,,380,,,,BBP,7,Mehringen (Grafschaft Hoya) – Landesbergen,"""UW"" Mehringen (Grafschaft Hoya)",,Landesbergen,Landesbergen,9.145970 52.832135,9.125265746125436 52.53826407418714,Bestand,,,45,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,2026,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A each circuit,,60
TTG-P25,29367,,302,,AC,,,,,,,,,1,2026,40,,46,46,6,,2,,,380,,,,BBP,8,Heide/West – Husum/Nord,"""UW"" Heide West",,Husum Nord,UW Husum Nord,9.052015 54.161528,9.07855723752111 54.5106695274633,Ausbau,,46,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,,BBP Nr. 8,2026,4: Genehmigt oder im Bau,,line,,,,,87
TTG-P25,29368,35721,,,AC,,,,,,,,,1,2021,40,,38,38,6,,2,,,380,,,,BBP,8,Husum/Nord – Klixbüll/Süd,Husum Nord,UW Husum Nord,Klixbüll Süd,,9.07855723752111 54.5106695274633,8.869150 54.795167,Ausbau,,38,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,,BBP Nr. 8,2021,4: Genehmigt oder im Bau,,line,,,,87,
TTG-P25,29369,,,,AC,,,,,,,,,1,2022,40,,16,16,6,,2,,,380,,,,BBP,8,Klixbüll/Süd – Bundesgrenze DK,Klixbüll/Süd,,Punkt Bundesgrenze DK,,8.869150 54.795167,8.910507 54.903755,Ausbau,,16,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,x,BBP Nr. 8,2022,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,
TTG-P33,29370,31062,31060,,AC,,,,,,,,,1,2023,40,,65,65,6,,2,,,380,,,,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Wahle,Wahle 380 kV,Hattorf,Umspannwerk Hattorf,10.365338662586142 52.28466156477866,10.761248371477675 52.36745365064589,Bestand,,,65,380,Umbeseilung,Leitung,NI,NV,,,BBP Nr. 10,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,59,54
TTG-P33,29371,31060,31321,,AC,,,,,,,,,1,2025,40,,,TB 27.2,6,,2,,,380,,,,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Hattorf,Umspannwerk Hattorf,Helmstedt,Umspannwerk Helmstedt,10.761248371477675 52.36745365064589,10.999333070802122 52.20014201370701,Bestand,,,*,380,Umbeseilung,Leitung,NI,NV,,,BBP Nr. 10,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,54,60
TTG-P33,29372,31321,31318,,AC,,,,,3600,,,,1,2025,40,,65,65,6,,2,,,380,,,,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Helmstedt,Umspannwerk Helmstedt,Wolmirstedt,Umspannwerk Wolmirstedt,10.999333070802122 52.20014201370701,11.6401668419024 52.26899390911886,Bestand,,,46+?,380,Umbeseilung,Leitung,NI,NV,,,BBP Nr. 10,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,60,65
TTG-P46,29373,31168,33180,,AC,,,,,2700,,,,1,2022,40,,182,182,6,,2,,,380,,,,BBP,18,Redwitz – Mechlenreuth – Etzenricht – Schwandorf (Ostbayernring),Redwitz,Umspannwerk Redwitz,Mechlenreuth,Umspannwerk Mechlenreuth,11.193698240199689 50.16222420264838,11.81095506273847 50.18363584808292,Bestand,,,182,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,,,BBP Nr. 18,2022,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,54,67
TTG-P46,29374,33180,31533,,AC,,,,,2700,,,,1,2025,40,,,TB 71.7,6,,2,,,380,,,,BBP,18,,Mechlenreuth,Umspannwerk Mechlenreuth,Etzenricht,Umspannwerk Etzenricht,11.81095506273847 50.18363584808292,12.114769928393569 49.631152225899484,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,,,BBP Nr. 18,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,67,62
TTG-P46,29375,31533,,,AC,,,,,2700,,,,1,2025,40,,,,6,,2,,,380,,,,BBP,18,,Etzenricht,Umspannwerk Etzenricht, Schwandorf (Ostbayernring),,12.114769928393569 49.631152225899484,12.081967 49.297147,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,,,BBP Nr. 18,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,62,
TTG-P48,29376,33440,,,AC,,,,,2700,,,,1,2025,40,,50,50,3,,1,,,380,,,,BBP,20,Grafenrheinfeld – Punkt Rittershausen,Grafenrheinfeld,Grafenrheinfeld,Punkt Rittershausen,,10.187883452706167 49.98122647337771,10.013017 49.611797,Bestand,,,50,380,Zubeseilung,Leitung,BY,NV,,,BBP Nr. 20,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,100,
TTG-P67,29377,33063,,,AC,,,,,2700,,,,1,2024,40,,6.5,6.5,6,,2,,,380,,,,BBP,32,Simbach – Matzenhof - Bundesgrenze AT,Simbach,Umspannwerk Simbach,Punkt Matzenhof,,13.002766136405345 48.261999118038034,13.013943 48.290369,Bestand,,,13,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,2024,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,54,
TTG-P67,29378,,,,AC,,,,,2700,,,,1,2026,40,,6.5,6.5,6,,2,,,380,,,,BBP,32,,Punkt Matzenhof,,Bundesgrenze AT,,13.013943 48.290369,13.060147 48.272481,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,,
TTG-P67,29379,32779,,,AC,,,,,2700,,,,1,2026,40,,7,7,6,,2,,,380,,,,BBP,32,Altheim – Adlkofen,Altheim,Umspannwerk Altheim,Punkt Adlkofen,,12.220835400057918 48.58573299883071,12.260740 48.546736,Bestand,,,7,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,54,
TTG-P67,29380,,,,AC,,,,,2700,,,,1,2026,40,,66,66,6,,2,,,380,,,,BBP,32,Adlkofen – Matzenhof,Punkt Adlkofen,,Punkt Matzenhof,,12.260740 48.546736,13.013943 48.290369,Bestand,,,66,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,4000A For both circuits?,,
TTG-P69,29381,31906,31026,,AC,,,,,2400,,,,1,2026,40,,61,61,6,,2,,,380,,,,BBP,34,Emden / Ost – Conneforde,Emden,{'Emden-Borssum'},Conneforde,Conneforde,7.224238437060019 53.34992715625334,8.052813201940419 53.33191378148668,Bestand,,,61,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 34,"2024,
2026",4: Genehmigt oder im Bau,,line,,,3600A for both circuits?,56,100
TTG-P72,29382,,,,AC,,,,,,,,,1,2022,40,,50,50,6,,2,,,380,,,,BBP,42,Kreis Segeberg – Lübeck / West,Kreis Segeberg,,Lübeck West,,9.985091 53.742518,10.640401 53.919855,Bestand,,,50,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,SH,NV,x,,BBP Nr. 42,"2021,
2022",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,
TTG-P118,29383,34082,31545,,AC,,,,,2700,,,,1,2025,40,,41,41,6,,2,,,380,,,,BBP,43,Borken – Mecklar,Borken,Borken,Mecklar,Mecklar,9.259383867929541 51.060366832216744,9.746026530326525 50.9174270688464,Bestand,,,41,380,Umbeseilung,Leitung,HE,NV,,,BBP Nr. 43,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,"HTL Umbeseilung, 4000A for both circuits",60,100
TTG-P151,29384,34082,32166,,AC,,,,,2700,,,,1,2024,40,,43,43,6,,2,,,380,,,,BBP,45,Borken – Twistetal,Borken,Borken,Twistetal,Umspannwerk Twistetal,9.259383867929541 51.060366832216744,8.99279244775296 51.34300940501005,Bestand,,,43,380,Umbeseilung,Leitung,HE,NV,,,BBP Nr. 45,"2023,
2024","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,line,,,"HTL Umbeseilung, 4000A for both circuits",60,60
TTG-P185,29385,31168,,,AC,,,,,2400,,,,1,2023,40,,38,38,,,0,,,380,,,,BBP,46,Redwitz – Landes- grenze BY / TH (Punkt Tschirn),Redwitz,Umspannwerk Redwitz,Punkt Tschirn (Landes- grenze BY / TH),,11.193698240199689 50.16222420264838,11.478551 50.432455,Bestand,,,38,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,BY,NV,,,BBP Nr. 46,"2022,
2023",4: Genehmigt oder im Bau,,line,,,3600A,54,
TNG-P47,29386,34195,33978,,AC,,,,,,,,,1,2021,40,,76,76,,,0,,,380,,,,BBP,19,Weinheim – Daxlanden,Weinheim,Umspannwerk Weinheim,Daxlanden,Karlsruhe-Daxlanden,8.626963252122508 49.543605582041856,8.313340225406092 49.0090434723512,Bestand,,,76,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,2021,2: Im ROV/BFP,,line,,,,42,64
TNG-P47,29387,34195,,,AC,,,,,,,,,1,2031,40,,17,17,,,0,,,380,,,,BBP,19,Weinheim – Mannheim (G380),Weinheim,Umspannwerk Weinheim,Mannheim (G380),,8.626963252122508 49.543605582041856,8.545514 49.439807,Bestand,,,17,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,line,,,,42,
TNG-P47,29388,,34024,,AC,,,,,,,,,1,2031,40,,22.5,22.5,,,0,,,380,,,,BBP,19,Mannheim (G380) – Altlußheim,Mannheim (G380),,Altlußheim,Umspannwerk Altlußheim,8.545514 49.439807,8.512099281893201 49.29400019252661,Bestand,,,22.5,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,line,,,,,62
TNG-P47,29389,34024,33978,,AC,,,,,,,,,1,2031,40,,42,42,,,0,,,380,,,,BBP,19,Altlußheim – Daxlanden,Altlußheim,Umspannwerk Altlußheim,Daxlanden,Karlsruhe-Daxlanden,8.512099281893201 49.29400019252661,8.313340225406092 49.0090434723512,Bestand,,,42,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,line,,,Bestehende Leitung erneuert,62,64
TNG-P48,29390,,33750,,AC,,,,,,,,,1,2031,40,,51,51,3,,1,,,380,,,,BBP,20,Punkt Rittershausen – Kupferzell,Punkt Rittershausen,,Kupferzell,Umspannwerk Kupferzell,,9.694651058409693 49.23258454716998,Bestand,,,51,380,Zubeseilung,Leitung,"BY, BW",NV,,,BBP Nr. 20,"2028,
2031",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,62
TNG-P48,29391,33750,31261,,AC,,,,,,,,,1,2025,40,,48,48,3,,1,,,380,,,,BBP,20,Kupferzell – Großgartach,Kupferzell,Umspannwerk Kupferzell,Großgartach,Umspannwerk Großgartach,9.694651058409693 49.23258454716998,9.15157490076255 49.14362211741481,Bestand,,,48,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 20,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,Ersatzneubau,62,65
TNG-P49,29392,33978,,,AC,,,,,,,,,1,2025,40,,119,119,,,0,,,380,,,,BBP,21,Daxlanden – Bühl/ Kuppenheim – Weier – Eichstetten,Daxlanden,Karlsruhe-Daxlanden,Bühl Kuppenheim,,8.313340225406092 49.0090434723512,,Bestand,,,119,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,Teilweise HTLS_Beseilung,64,
TNG-P49,29393,,35649,,AC,,,,,,,,,1,2029,40,,,,,,0,,,380,,,,BBP,21,,Bühl Kuppenheim,,Weier,Erweiterung Umspannwerk Weier,,7.908666282746797 48.501784102651996,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,45
TNG-P49,29394,35649,34710,,AC,,,,,,,,,1,2029,40,,,TB 50.8,,,0,,,380,,,,BBP,21,,Weier,Erweiterung Umspannwerk Weier,Eichstetten,380-kV-Umspannwerk Eichstetten,7.908666282746797 48.501784102651996,7.753495510341039 48.09935573343809,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,45,54
TNG-P70,29395,31830,,,AC,,,,,,,,,1,2029,40,,25.7,25.7,,,0,,,380,,,,BBP,35,Birkenfeld – Mast 115A,Birkenfeld,220 kV-Umspannwerk Birkenfeld,Mast 115A,,8.641627910762603 48.89007089696151,,Ausbau,,11.5,14.2,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Zubeseilung",Leitung,BW,NVA,,,BBP Nr. 35,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,Einbindung in Leitung: Pulverdingen – Philippsburg,51,
DC1,29396,,31188,,DC,,,,,2000,,,,1,2022,40,,300,300,,,0,,,,,,,BBP,1,Emden / Ost – Osterath,Emden Ost,,Osterath,Station Osterath,,6.625829004351699 51.26061129731316,Ausbau,,300,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,BBP Nr. 1,"2021,
2022",3: vor oder im PFV/ Genehmigung nach BImSchG,AMP,line,,,Nur Leistungsanagbe 2 GW (Nennleistung),,67
DC2,29397,31188,,,DC,,,,,2000,,,,1,2027,40,,340,340,,,0,,,380,,,,BBP,2,Osterath – Philippsburg (Ultranet),Osterath,Station Osterath,Philippsburg (Ultranet),,6.625829004351699 51.26061129731316,,Bestand,,,340,380,"Errichtung einer Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"NW,
HE, BW",NV,x,x,BBP Nr. 2,"2025,
2027",3: vor oder im PFV/ Genehmigung nach BImSchG,"AMP, TNG",line,,,Nur Leistungsanagbe 2 GW (Nennleistung),67,
DC3,29398,31658,,,DC,,,,,2000,,,,1,2024,40,,689,689,,,0,,,,,,,BBP,3,Brunsbüttel – Großgartach (SuedLink),Brunsbüttel,Umspannwerk Kernkraftwerk Brunsbüttel,Großgartach (SuedLink),,9.201683603864101 53.89581463892435,,Ausbau,,689,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH,NI,HE,TH,BY, BW",,x,x,BBP Nr. 3,"2023/
2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,"TTG, TNG",line,,,Nur Leistungsanagbe 2 GW (Nennleistung),46,
DC4,29399,,,,DC,,,,,2000,,,,1,2028,40,,538,538,,,0,,,,,,,BBP,4,Wilster / West – Bergrheinfeld / West (SuedLink),Wilster West,,Bergrheinfeld West (SuedLink),,,,Ausbau,,538,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH,
NI,
HE,
TH, BY",,x,x,BBP Nr. 4,"2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,"TTG, TNG",line,,,Nur Leistungsanagbe 2 GW (Nennleistung),,
DC5,29400,31318,32780,,DC,,,,,2000,,,,1,2028,40,,539,539,,,0,,,,,,,BBP,5,Wolmirstedt – Isar,Wolmirstedt,Umspannwerk Wolmirstedt,Isar,Isar,11.6401668419024 52.26899390911886,12.296883821275578 48.60690994546696,Ausbau,,539,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"ST,
TH,
SN, BY",,x,x,BBP Nr. 5,"2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,"50HzT, TTG",line,,,Nur Leistungsanagbe 2 GW (Nennleistung),65,36
DC1a,29401,,,,DC,,,,,2400,,,,1,2027,40,,300,300,,,0,,,,,,,BBPIG,1,Emden / Ost – Osterath,Emden Ost,,Osterath (A-Nord),,,,Bestand,,,300,,Optimierung,Leitung,"NI, NW",NO,x,,,"2025,
2027",3: Vor oder im PFV/ Genehmigung nach BImSchG,AMP,line,DC1a,x,"HVDC 2.4 GW, Nutzung inhärenter Reserven",,
DC20,29402,,32780,,DC,,,,,2000,,,,1,2027,40,,759,759,,,0,,,,,,,BBPIG,5a,Klein Rogahn – Isar,Klein Rogahn,,Isar,Isar,,12.296883821275578 48.60690994546696,Ausbau/Bestand,,220,539,,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Paral- lelneubau",Leitung,"MV,
NI,
ST,
SN,
TH, BY",NVA,,,,"2025,
2027",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren 3: Vor oder im PFV/ Genehmigung nach BImSchG,"50HzT, TTG",line,DC20,x,HVDC 2 GW,,36
DC21,29403,,,,DC,,,,,2000,,,,1,2032,40,,267,267,,,0,,,,,,,BBPIG,49,Wilhelmshaven 2 - Region Hamm,Wilhelmshaven 2,,Region Hamm,,,,Ausbau,,267,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",line,DC21b,x,HVDC 2 GW,,
DC25,29404,,30934,,DC,,,,,2000,,,,1,2031,40,,407,407,,,0,,,,,,,BBPIG,48,Heide / West – Polsum,Heide West,,Polsum,Station Polsum,,7.023309809364244 51.625703743245474,Ausbau,,407,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH,
NI, NW",,x,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",line,DC25,x,HVDC 2 GW,,60
DC31,29405,,,,DC,,,,,2000,,,,1,2031,40,,212,212,,,0,,,,,,,,,Heide / West – Klein Rogahn,Heide West,,Klein Rogahn,,,,Ausbau,,212,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH, MV",,,,,"2030,
2031",,"50HzT, TTG",line,DC31,x,HVDC 2 GW,,
DC34,29406,,33902,,DC,,,,,2000,,,,1,2035,40,,528,528,,,0,,,,,,,,,Suchraum Rastede – Bürstadt,Suchraum Rastede,,Bürstadt,Station Bürstadt,,8.419373160819056 49.63371907511068,Ausbau,,528,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,,,,2035,,"AMP, TTG",line,DC34,,,,67
P20,29407,,32848,,AC,,,,,5400,,,,1,2035,40,,30,30,6,,2,,,380,,,,BBPIG,37,Emden / Ost – Halbemond,Emden Ost,,Halbemond,Halbemond,,7.264137656045865 53.561567947932154,Ausbau/Bestand,,30,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M69,x,each 4000A,,100
P22,29408,,32326,,AC,,,,,5400,,,,1,2030,40,,36,36,6,,2,,,380,,,,BBPIG,55,Elsfleth / West – Ganderkesee (über Niedervieland),Elsfleth West,,Niedervieland,Niedervieland,,8.695160795744286 53.092536123574995,Bestand,,,36,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"NI, HB",NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M80,x,each 4000A,,100
