scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
AMP-014,29333.0,31421.0,31195.0,,AC,2.513272,0.28,0,,1790.0,t,1790.0,Infinity,1,2021,40,13966.480446927373,10.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000037964E43CAD61A40140CDBACA38B49403AD36C310CCF1A40CD1C155422814940,01020000000200000037964E43CAD61A40140CDBACA38B49403AD36C310CCF1A40CD1C155422814940,line,EnLAG,"14,15",Gohrpunkt – Rommerskirchen,Gohrpunkt,Station Gohrpunkt,Rommerskirchen,Umspannwerk Rommerskirchen,6.709755946799809 51.09093247123397,6.702194950358541 51.00886012106785,,Bestand,10.0,,10,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,69.0,70.0
AMP-014,29334.0,30981.0,31188.0,,AC,12.566360000000001,1.4000000000000001,0,,1790.0,t,1790.0,Infinity,1,2021,40,69832.40223463687,50.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B6F8771F03781A4054866A3CE8BC4940AE508A51D9801A40CE7603B65BA14940,010200000002000000B6F8771F03781A4054866A3CE8BC4940AE508A51D9801A40CE7603B65BA14940,line,EnLAG,"14,15",Utfort – Osterath,Utfort,Station Utfort,Osterath,Station Osterath,6.617199413011056 51.47583728028681,6.625829004351699 51.26061129731316,,Bestand,50.0,,50,380.0,Änderung oder Erweiterung einer Leitung: Zuoder Umbeseilung,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,60.0,67.0
AMP-014,29335.0,4941.0,5449.0,,AC,0.5026544000000001,0.056,0,,1790.0,t,1790.0,Infinity,1,2021,40,2793.2960893854747,2.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000527A4BDEA5A11A4003869B429DA54940E0AA460AC0B21A401650A8A78FA94940,010200000002000000527A4BDEA5A11A4003869B429DA54940E0AA460AC0B21A401650A8A78FA94940,line,EnLAG,"14,15",Punkt Birkenhof – Gellep,Punkt Birkenhof,,Gellep,,6.6578593 51.2938617,6.674560700000001 51.3246965,,Bestand,2.0,,2,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,,
AMP-018,29336.0,31195.0,30904.0,,AC,9.550433600000002,1.064,0,,1790.0,t,1790.0,Infinity,1,2021,40,26536.31284916201,38.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000003AD36C310CCF1A40CD1C15542281494037A88E85CCE31B40A3461771D7654940,0102000000020000003AD36C310CCF1A40CD1C15542281494037A88E85CCE31B40A3461771D7654940,line,15,15,Rommerskirchen – Sechtem,Rommerskirchen,Umspannwerk Rommerskirchen,Sechtem,Station Sechtem,6.702194950358541 51.00886012106785,6.972459875900362 50.79563726078529,,Bestand,38.0,,38,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,15,2021,4: Genehmigt oder im Bau,,,,"one existing, two new circuit",70.0,64.0
AMP-022,29337.0,30928.0,31142.0,,AC,5.277871200000001,0.588,0,,1790.0,t,1790.0,Infinity,1,2024,40,29329.608938547484,21.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000EBCFB0810FAB1D40819B133F86BA49408034DE681D061E406B38EBCD67B34940,010200000002000000EBCFB0810FAB1D40819B133F86BA49408034DE681D061E406B38EBCD67B34940,line,EnLAG,19,Kruckel – Punkt Ochsenkopf,Kruckel,Station Kruckel,Garenfeld,Garenfeld,7.417051340500602 51.457221874784416,7.505971563875505 51.40160535798426,,Bestand,21.0,,21,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,EnLAG Nr. 19,"2022,
2024",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,new constructuion,64.0,100.0
AMP-022,29338.0,31142.0,33626.0,,AC,16.98971872,1.8927999999999998,0,,1790.0,t,1790.0,Infinity,1,2024,40,94413.40782122903,67.6,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000008034DE681D061E406B38EBCD67B349400EE6A4917FC01F40F44D92905C814940,0102000000020000008034DE681D061E406B38EBCD67B349400EE6A4917FC01F40F44D92905C814940,line,EnLAG,19,Kruckel – Punkt Ochsenkopf,Garenfeld,Garenfeld,Altenkleusheim,Umspannwerk Altenkleusheim,7.505971563875505 51.40160535798426,7.937986636819472 51.01063735145354,,Bestand,105.0,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,EnLAG Nr. 19,"2022,
2024",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,new constructuion,100.0,70.0
AMP-022,29339.0,33626.0,33048.0,,AC,3.2672536000000005,0.364,0,,1790.0,t,1790.0,Infinity,1,2025,40,18156.424581005587,13.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000000EE6A4917FC01F40F44D92905C8149407385A480630A204070845C1439764940,0102000000020000000EE6A4917FC01F40F44D92905C8149407385A480630A204070845C1439764940,line,EnLAG,19,Punkt Ochsenkopf – Dauersberg,Altenkleusheim,Umspannwerk Altenkleusheim,Setzer Wiese,Setzer Wiese,7.937986636819472 51.01063735145354,8.020290393908658 50.92361692922066,,Bestand,HV 13.0,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,70.0,100.0
AMP-022,29340.0,33048.0,32976.0,,AC,2.7143337600000006,0.3024,0,,1790.0,t,1790.0,Infinity,1,2025,40,15083.798882681564,10.8,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000007385A480630A204070845C14397649408731A887B5F01F40C040810BCE6B4940,0102000000020000007385A480630A204070845C14397649408731A887B5F01F40C040810BCE6B4940,line,EnLAG,19,Punkt Ochsenkopf – Dauersberg,Setzer Wiese,Setzer Wiese,Eiserfeld,Station Eiserfeld,8.020290393908658 50.92361692922066,7.9850674816519875 50.84222549258402,,Bestand,HV 10.8,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,100.0,69.0
AMP-022,29341.0,32976.0,33983.0,,AC,3.41804992,0.38079999999999997,0,,1790.0,t,1790.0,Infinity,1,2025,40,18994.413407821226,13.6,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000008731A887B5F01F40C040810BCE6B4940D578AB327D741F403F868EB950624940,0102000000020000008731A887B5F01F40C040810BCE6B4940D578AB327D741F403F868EB950624940,line,EnLAG,19,Punkt Ochsenkopf – Dauersberg,Eiserfeld,Station Eiserfeld,Dauersberg,Station Dauersberg,7.9850674816519875 50.84222549258402,7.863758842197247 50.76808852633666,,Bestand,HV 13.6,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,69.0,71.0
AMP-028,29342.0,31219.0,2712.0,,AC,1.256636,0.14,0,,1790.0,t,1790.0,Infinity,1,2025,40,6983.240223463687,5.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000FF12AB9A06901C401760F3E953C7494099F90E7EE2981C402667727B93C04940,010200000002000000FF12AB9A06901C401760F3E953C7494099F90E7EE2981C402667727B93C04940,line,,,Punkt Wanne – Punkt Günnigfeld,Station Wanne,Station Wanne,Punkt Günnigfeld,,7.140650192920247 51.55724834807932,7.149301500000001 51.5045008,,Bestand,5.0,,5,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,NW,NV,,,,"2024/
2025,
2025/
2026",1: Vorbereitung Planungs- und Geneh- migungsverfahren,,,,,100.0,
AMP-032,29343.0,31097.0,30981.0,,AC,5.277871200000001,0.588,0,,1790.0,t,1790.0,Infinity,1,2026,40,29329.608938547484,21.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A2E5DFA722B91A409B91F3E6BAD24940B6F8771F03781A4054866A3CE8BC4940,010200000002000000A2E5DFA722B91A409B91F3E6BAD24940B6F8771F03781A4054866A3CE8BC4940,line,EnLAG,14,Niederrhein – Utfort,Niederrhein,Station Niederrhein,Utfort,Station Utfort,6.6807962637334715 51.646328801088394,6.617199413011056 51.47583728028681,,Bestand,21.0,,21,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,EnLAG Nr. 14,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,73.0,60.0
AMP-P41,29344.0,7095.0,32708.0,,AC,17.03998416,1.8983999999999999,0,,1790.0,t,1790.0,Infinity,1,2027,40,94692.73743016759,67.8,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000CDA4976258FF1D40C595B377462C4940C028AFCB3EAE1B40C4D90C2B3CFC4840,010200000002000000CDA4976258FF1D40C595B377462C4940C028AFCB3EAE1B40C4D90C2B3CFC4840,line,BBPIG,15,Punkt Metternich – Niederstedem,Punkt Metternich,,Wengerohr,Station Wengerohr,7.4993606 50.345900500000006,6.920161421361797 49.970586186671,,Bestand,105.0,,105,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,RP,NV,,,BBP Nr. 15,"2026,
2027",3: vor oder im Planfeststellungsverfahren/Genehmigung nach Bundes-Immissionsschutzgesetz,,,,,,69.0
AMP-P41,29345.0,32708.0,33957.0,,AC,9.349371840000002,1.0416,0,,1790.0,t,1790.0,Infinity,1,2027,40,51955.30726256983,37.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C028AFCB3EAE1B40C4D90C2B3CFC4840FC3219E976E61940DD256F0B18F64840,010200000002000000C028AFCB3EAE1B40C4D90C2B3CFC4840FC3219E976E61940DD256F0B18F64840,line,BBPIG,15,Punkt Metternich – Niederstedem,Wengerohr,Station Wengerohr,Niederstedem,Station Niederstedem,6.920161421361797 49.970586186671,6.475062982714686 49.92260878493446,,Bestand,HV 37.2,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,RP,NV,,,BBP Nr. 15,"2026,
2027",3: vor oder im Planfeststellungsverfahren/Genehmigung nach Bundes-Immissionsschutzgesetz,,,,,69.0,75.0
AMP-P47,29346.0,30972.0,33805.0,,AC,7.816275920000002,0.8708,0,,1790.0,t,1790.0,Infinity,1,2024,40,43435.754189944135,31.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000DFD322A2678B21406BC81BDABEFC4840F184F0825C2D21402FDE8FAF66E84840,010200000002000000DFD322A2678B21406BC81BDABEFC4840F184F0825C2D21402FDE8FAF66E84840,line,BBPIG,19,Urberach – Pfungstadt – Weinheim,Urberach,Umspannwerk Urberach,Pfungstadt,Umspannanlage Pfungstadt,8.772275034667414 49.974574340406285,8.588596431598917 49.815633721588135,,Ausbau,66.0,6,60,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer
Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE, BW",NVA,x,,BBP Nr. 19,2024,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,57.0,59.0
AMP-P47,29347.0,33805.0,34195.0,,AC,8.77131928,0.9772,0,,1790.0,t,1790.0,Infinity,1,2025,40,48743.01675977653,34.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000F184F0825C2D21402FDE8FAF66E84840E851CF53014121407B6522DE94C54840,010200000002000000F184F0825C2D21402FDE8FAF66E84840E851CF53014121407B6522DE94C54840,line,BBPIG,19,,Pfungstadt,Umspannanlage Pfungstadt,Weinheim,Umspannwerk Weinheim,8.588596431598917 49.815633721588135,8.626963252122508 49.543605582041856,,Bestand,HV 34.9,,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer
Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE, BW",NVA,x,,BBP Nr. 19,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,59.0,42.0
AMP-P47a,29348.0,32082.0,31006.0,,AC,2.7645992,0.308,0,,1790.0,t,1790.0,Infinity,1,2025,40,15363.128491620111,11.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000077D84EFA8AF120409DEF04FD740C4940C208F2600E1321404EED06B1FE094940,01020000000200000077D84EFA8AF120409DEF04FD740C4940C208F2600E1321404EED06B1FE094940,line,BBPIG,76,Punkt Kriftel – Farbwerke Höchst-Süd,Kriftel,Umspannwerk Kriftel,Farbwerke Höchst-Süd,,8.471763441204741 50.097320201311256,8.537219075722877 50.07808506811362,,Bestand,11.0,,11,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,HE,NV,,,BBP Nr. 76,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,54.0,
AMP-P52,29349.0,12967.0,31241.0,,AC,15.330959200000002,1.708,0,,1790.0,t,1790.0,Infinity,1,2024,40,85195.53072625698,61.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A7762BF0BA6F2240168D107926444840BCDCE6B2C6D92240E5C9978F3F084840,010200000002000000A7762BF0BA6F2240168D107926444840BCDCE6B2C6D92240E5C9978F3F084840,line,BBPIG,24,Punkt Rommelsbach – Herbertingen,Punkt Rommelsbach,,Herbertingen,Umspannwerk Herbertingen,9.218223100000001 48.5324241,9.425344076806475 48.06443972503238,,Bestand,61.0,,61,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 24,"2022,
2024",4: Genehmigt oder im Bau,,,,,,67.0
AMP-P52,29350.0,7994.0,32180.0,,AC,22.1167936,2.464,0,,1790.0,t,1790.0,Infinity,1,2021,40,122905.02793296089,88.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E3BE7A81FE1B2440286F360CD52748403520376B61C52340B13D49C1EB264840,010200000002000000E3BE7A81FE1B2440286F360CD52748403520376B61C52340B13D49C1EB264840,line,BBPIG,25,Punkt Wullenstetten – Punkt Niederwangen,Punkt Wullenstetten,,Dellmensingen,Dellmensingen,10.0546761 48.3111892,9.885508871535515 48.30406967235775,,Bestand,88.0,,88,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,"BY, BW",NV,x,,BBP Nr. 25,2021,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,100.0
AMP-P52,29351.0,32180.0,10363.0,,AC,22.1167936,2.464,0,,1790.0,t,1790.0,Infinity,1,2021,40,122905.02793296089,88.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000003520376B61C52340B13D49C1EB2648406233C005D99E23400805A568E5D34740,0102000000020000003520376B61C52340B13D49C1EB2648406233C005D99E23400805A568E5D34740,line,BBPIG,25,Punkt Wullenstetten – Punkt Niederwangen,Dellmensingen,Dellmensingen,Punkt Niederwangen,,9.885508871535515 48.30406967235775,9.810249500000001 47.6554385,,Bestand,88.0,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,"BY, BW",NV,x,,BBP Nr. 25,2021,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,
AMP-P310,29352.0,33902.0,35020.0,,AC,9.0477792,1.008,0,,1790.0,t,1790.0,Infinity,1,2023,40,50279.32960893855,36.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000074133514B8D62040D339E7B41DD14840568DC2FE059720408266512E20C34840,01020000000200000074133514B8D62040D339E7B41DD14840568DC2FE059720408266512E20C34840,line,,,Bürstadt – Kühmoos (Kühmoos-Maximiliansau-Weingarten-Mutterstadt-Lambsheim-Bürstadt),Bürstadt,Station Bürstadt,Lambsheim,Umspannanlage Lambsheim,8.419373160819056 49.63371907511068,8.294967614411387 49.524419584032344,,Bestand,285.0,,285,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, HTLS",67.0,56.0
AMP-P310,29353.0,35020.0,33998.0,,AC,3.5185808000000005,0.392,0,,1790.0,t,1790.0,Infinity,1,2023,40,19553.07262569832,14.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000568DC2FE059720408266512E20C348404C7A651D65B4204083F26F51ECB54840,010200000002000000568DC2FE059720408266512E20C348404C7A651D65B4204083F26F51ECB54840,line,,,,Lambsheim,Umspannanlage Lambsheim,Mutterstadt,Netzleitstelle Mutterstadt,8.294967614411387 49.524419584032344,8.352333944928567 49.42127435651948,,Bestand,HV 14.0,,*,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, HTLS",56.0,59.0
AMP-P310,29354.0,33998.0,34751.0,,AC,5.3532693600000005,0.5964,0,,1790.0,t,1790.0,Infinity,1,2023,40,29748.603351955306,21.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000004C7A651D65B4204083F26F51ECB548403A946DDEED9D20404E392BD0E8A04840,0102000000020000004C7A651D65B4204083F26F51ECB548403A946DDEED9D20404E392BD0E8A04840,line,,,,Mutterstadt,Netzleitstelle Mutterstadt,Weingarten,Weingarten,8.352333944928567 49.42127435651948,8.308455420376152 49.2571048937849,,Bestand,HV 21.3,,*,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, HTLS",59.0,100.0
AMP-P310,29355.0,34751.0,34786.0,,AC,7.338754240000001,0.8176,0,,1790.0,t,1790.0,Infinity,1,2023,40,40782.12290502793,29.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000003A946DDEED9D20404E392BD0E8A0484028C3F913EB8B20408CFD5134C3834840,0102000000020000003A946DDEED9D20404E392BD0E8A0484028C3F913EB8B20408CFD5134C3834840,line,,,,Weingarten,Weingarten,Maximiliansau,Umspannwerk Maximiliansau,8.308455420376152 49.2571048937849,8.273277878035131 49.029394664797195,,Bestand,HV 29.2,,*,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, HTLS",100.0,68.0
AMP-P310,29356.0,34786.0,32960.0,,AC,46.520664720000006,5.1828,0,,1790.0,t,1790.0,Infinity,1,2023,40,258519.55307262568,185.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000028C3F913EB8B20408CFD5134C38348407F483CDA11D51F40133B0E9F38CC4740,01020000000200000028C3F913EB8B20408CFD5134C38348407F483CDA11D51F40133B0E9F38CC4740,line,,,,Maximiliansau,Umspannwerk Maximiliansau,Kühmoos,Lastverteilung/Schaltanlage Kühmoos,8.273277878035131 49.029394664797195,7.958075914315599 47.59547794527875,,Bestand,HV 185.1,,*,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, HTLS",68.0,33.0
AMP-P460,29357.0,31205.0,33918.0,,AC,3.8239433480000007,0.42602000000000007,0,,400.0,t,400.0,Infinity,1,2025,40,21250.0,3.4,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C88FF84E00B51B40DCD3E4F8E5BF4940CFB0558F87DE1B406FA41FCED3BE4940,010200000002000000C88FF84E00B51B40DCD3E4F8E5BF4940CFB0558F87DE1B406FA41FCED3BE4940,line,,,Büscherhof – Umbeseilung und Schaltfelderweiterung,Büscherhof,Station Büscherhof,zu neue 380-kV-Anlage,,6.926758989258765 51.49920569585058,6.967313994984763 51.490838780832625,,Bestand,3.4,,3.4,380.0,"Änderung oder Erweiterung einer Leitung: Zu- oder
Umbeseilung",Leitung,NW,NV,,,,"2023,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,M687,71.0,
TTG-006,29358.0,31062.0,35200.0,,AC,21.614139200000004,2.408,0,,1790.0,t,1790.0,Infinity,1,2024,40,120111.73184357541,86.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000318B4FAB0DBB2440869347CA6F244A40F04B3752F7F92340B3FFE23524FA4940,010200000002000000318B4FAB0DBB2440869347CA6F244A40F04B3752F7F92340B3FFE23524FA4940,line,EnLAG,6,Wahle – Mecklar,Wahle,Wahle 380 kV,Lamspringe,Lamspringe,10.365338662586142 52.28466156477866,9.98821503567703 51.95423005660941,,Ausbau,221.0,221,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,"2023,
2024",4: Genehmigt oder im Bau,,,,,59.0,100.0
TTG-006,29359.0,35200.0,35074.0,,AC,2.2368120800000004,0.2492,0,,1790.0,t,1790.0,Infinity,1,2024,40,12430.167597765363,8.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000F04B3752F7F92340B3FFE23524FA4940288B0B33F8D82340BA5F52A0E3F24940,010200000002000000F04B3752F7F92340B3FFE23524FA4940288B0B33F8D82340BA5F52A0E3F24940,line,EnLAG,6,,Lamspringe,Lamspringe,Erzhausen,Erzhausen,9.98821503567703 51.95423005660941,9.923768611106041 51.897571602079054,,Ausbau,HV 8.9,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,,,Erdkabel,100.0,100.0
TTG-006,29360.0,35074.0,35332.0,,AC,8.092735840000001,0.9016000000000001,0,,1790.0,t,1790.0,Infinity,1,2024,40,44972.06703910615,32.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000288B0B33F8D82340BA5F52A0E3F24940E2C49BAFB7B423400A350F0D1CD34940,010200000002000000288B0B33F8D82340BA5F52A0E3F24940E2C49BAFB7B423400A350F0D1CD34940,line,EnLAG,6,,Erzhausen,Erzhausen,Hardegsen,Hardegsen,9.923768611106041 51.897571602079054,9.852963912739543 51.64929354898966,,Ausbau,HV 32.2,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,,,Erdkabel,100.0,100.0
TTG-006,29361.0,35332.0,31545.0,,AC,23.599624080000005,2.6292000000000004,0,,1790.0,t,1790.0,Infinity,1,2024,40,131145.25139664803,93.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E2C49BAFB7B423400A350F0D1CD34940CC667B30F77D234089940C406E754940,010200000002000000E2C49BAFB7B423400A350F0D1CD34940CC667B30F77D234089940C406E754940,line,EnLAG,6,,Hardegsen,Hardegsen,Mecklar,Mecklar,9.852963912739543 51.64929354898966,9.746026530326525 50.9174270688464,,Ausbau,HV 93.9,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,,,Erdkabel,100.0,100.0
TTG-007,29362.0,33739.0,34613.0,,AC,5.810894303333335,0.6473833333333333,0,,2400.0,t,2400.0,Infinity,1,2024,40,16145.833333333334,31.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000C871187866061D40B7F69C6FA07D4A40DCFA583FCE1B1D40D4280D416A604A40,010200000002000000C871187866061D40B7F69C6FA07D4A40DCFA583FCE1B1D40D4280D416A604A40,line,EnLAG,5,Dörpen / West – Niederrhein (Punkt Meppen),Dörpen West,Dörpen West,Meppen,Meppen,7.256250263683292 52.98145861782307,7.277153959089187 52.75324261801293,,Ausbau,31.0,31,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,EnLAG Nr. 5,2024,"4: Genehmigt oder im Bau,
5: Realisiert",,,,3600A,100.0,100.0
TTG-009,29363.0,31114.0,31826.0,,AC,15.330959200000002,1.708,0,,1790.0,t,1790.0,Infinity,1,2024,40,42597.76536312849,61.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000008EAC138BC3202140153123E215844A40C19C83DC97CE2040AE89E633F64D4A40,0102000000020000008EAC138BC3202140153123E215844A40C19C83DC97CE2040AE89E633F64D4A40,line,EnLAG,2,Ganderkesee – St. Hülfe,Ganderkesee,Ganderkesee,Station Sankt Hülfe,Station Sankt Hülfe,8.563991876746766 53.03191782682749,8.403502360406835 52.60907601124505,,Ausbau,61.0,61,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,EnLAG Nr. 2,"2023,
2024",4: Genehmigt oder im Bau,,,,,100.0,100.0
TTG-P21,29364.0,31026.0,32653.0,,AC,4.49875688,0.5012,0,,5400.0,t,5400.0,Infinity,1,2023,40,12500.0,54.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000002543FE540A1B2040DB499A267CAA4A403D1666D0F40D20403F7ECB996C7B4A40,0102000000020000002543FE540A1B2040DB499A267CAA4A403D1666D0F40D20403F7ECB996C7B4A40,line,,,Conneforde – Garrel/ Ost – Cappeln/West,Conneforde,Conneforde,Garrel,Garrel,8.052813201940419 53.33191378148668,8.027258408033157 52.96425173221768,,Bestand,77.0,,77,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,6,"2022,
2023",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A each circuit,100.0,100.0
TTG-P21,29365.0,32653.0,32640.0,,AC,5.780525600000001,0.644,0,,1790.0,t,1790.0,Infinity,1,2026,40,16061.45251396648,23.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000003D1666D0F40D20403F7ECB996C7B4A405239B35E5704204012193831486A4A40,0102000000020000003D1666D0F40D20403F7ECB996C7B4A405239B35E5704204012193831486A4A40,line,,,,Garrel,Garrel,Punkt Cappeln West,,8.027258408033157 52.96425173221768,8.008479079606932 52.83032813300282,,Bestand,23.0,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,6,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,
