scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,Unnamed: 52,Unnamed: 53,Unnamed: 54
TTG-006,29357.0,35332.0,31545.0,,AC,,,,,,,,,,2024.0,40,,,3.0,,1,,,,,,EnLAG,6,,Hardegsen,Hardegsen,Mecklar,Mecklar,9.852963912739543 51.64929354898966,9.746026530326525 50.9174270688464,Ausbau,,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,3.0,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,,,Erdkabel,,,
TTG-007,29358.0,,,,AC,,,,,2400.0,,,,,2024.0,40,,31.0,6.0,,2,,,,,,EnLAG,5,Dörpen / West – Niederrhein (Punkt Meppen),Dörpen / West,,Niederrhein (Punkt Meppen),,,,Ausbau,,31,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2400.0,6.0,NI,,x,,EnLAG Nr. 5,2024,"4: Genehmigt oder im Bau,
5: Realisiert",,,,3600A,,,
TTG-009,29359.0,31114.0,,,AC,,,,,,,,,,2024.0,40,,61.0,6.0,,2,,,,,,EnLAG,2,Ganderkesee – St. Hülfe,Ganderkesee,Ganderkesee,St. Hülfe,,8.563991876746766 53.03191782682749,,Ausbau,,61,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,NI,,x,,EnLAG Nr. 2,"2023,
2024",4: Genehmigt oder im Bau,,,,,,,
TTG-P21,29360.0,31026.0,,,AC,,,,,5400.0,,,,,2023.0,40,,77.0,6.0,,2,,,,,,,,Conneforde – Garrel/ Ost – Cappeln/West,Conneforde,Conneforde,Garrel/ Ost  ,,8.052813201940419 53.33191378148668,,Bestand,,,77,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,5400.0,6.0,NI,NV,x,,6,"2022,
2023",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A each circuit,,,
TTG-P21,29361.0,,,,AC,,,,,,,,,,2026.0,40,,,6.0,,2,,,,,,,,,Garrel/ Ost,,Cappeln/West,,,,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,6.0,NI,NV,x,,6,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P21,29362.0,,,,AC,,,,,,,,,,2026.0,40,,21.0,6.0,,2,,,,,,,,Cappeln/West – Regelzonengrenze TTG/AMP,Cappeln/West,,Regel- zonengrenze TTG/AMP,,,,Ausbau,,21,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,NI,,x,,6,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P24,29363.0,,31118.0,,AC,,,,,5400.0,,,,,2026.0,40,,10.0,6.0,,2,,,,,,BBP,7,Stade/West – Dollern,Stade/West,,Dollern,Dollern,,9.501790032393501 53.54281468005007,Bestand,,,10,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,5400.0,6.0,NI,NV,x,,BBP Nr. 7,"2025,
2026",4: Genehmigt oder im Bau,,,,4000A each circuit,,,
TTG-P24,29364.0,31118.0,35359.0,,AC,,,,,5400.0,,,,,2021.0,40,,60.0,6.0,,2,,,,,,BBP,7,Dollern – Sottrum,Dollern,Dollern,Sottrum,Sottrum,9.501790032393501 53.54281468005007,9.253243575298317 53.11482167195141,Bestand,,,60,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,5400.0,6.0,NI,NV,x,,BBP Nr. 7,2021,"3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,4000A each circuit,,,
TTG-P24,29365.0,35359.0,,,AC,,,,,5400.0,,,,,2026.0,40,,42.0,6.0,,2,,,,,,BBP,7,Sottrum – Mehringen (Grafschaft Hoya),Sottrum,Sottrum,Mehringen (Grafschaft Hoya),,9.253243575298317 53.11482167195141,,Bestand,,,42,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,5400.0,6.0,NI,NV,x,,BBP Nr. 7,2026,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A each circuit,,,
TTG-P24,29366.0,,31407.0,,AC,,,,,5400.0,,,,,2026.0,40,,45.0,6.0,,2,,,,,,BBP,7,Mehringen (Grafschaft Hoya) – Landesbergen,Mehringen (Grafschaft Hoya),,Landesbergen,Landesbergen,,9.125265746125436 52.53826407418714,Bestand,,,45,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,5400.0,6.0,NI,NV,x,,BBP Nr. 7,2026,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A each circuit,,,
TTG-P25,29367.0,,,,AC,,,,,,,,,,2026.0,40,,46.0,6.0,,2,,,,,,BBP,8,Heide/West – Husum/Nord,Heide/West,,Husum/Nord,,,,Ausbau,,46,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,SH,,x,,BBP Nr. 8,2026,4: Genehmigt oder im Bau,,,,,,,
TTG-P25,29368.0,,,,AC,,,,,,,,,,2021.0,40,,38.0,6.0,,2,,,,,,BBP,8,Husum/Nord – Klixbüll/Süd,Husum/Nord,,Klixbüll/Süd,,,,Ausbau,,38,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,SH,,x,,BBP Nr. 8,2021,4: Genehmigt oder im Bau,,,,,,,
TTG-P25,29369.0,,,,AC,,,,,,,,,,2022.0,40,,16.0,6.0,,2,,,,,,BBP,8,Klixbüll/Süd – Bundesgrenze DK,Klixbüll/Süd,,Bundesgrenze DK,,,,Ausbau,,16,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,SH,,x,x,BBP Nr. 8,2022,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P33,29370.0,31062.0,31060.0,,AC,,,,,,,,,,2023.0,40,,65.0,6.0,,2,,,,,,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Wahle,Wahle 380 kV,Hattorf,Umspannwerk Hattorf,10.365338662586142 52.28466156477866,10.761248371477675 52.36745365064589,Bestand,,,65,380.0,Umbeseilung,Leitung,,6.0,NI,NV,,,BBP Nr. 10,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P33,29371.0,31060.0,31321.0,,AC,,,,,,,,,,2025.0,40,,,6.0,,2,,,,,,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Hattorf,Umspannwerk Hattorf,Helmstedt,Umspannwerk Helmstedt,10.761248371477675 52.36745365064589,10.999333070802122 52.20014201370701,Bestand,,,*,380.0,Umbeseilung,Leitung,,6.0,NI,NV,,,BBP Nr. 10,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P33,29372.0,31321.0,31318.0,,AC,,,,,3600.0,,,,,2025.0,40,,65.0,6.0,,2,,,,,,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Helmstedt,Umspannwerk Helmstedt,Wolmirstedt,Umspannwerk Wolmirstedt,10.999333070802122 52.20014201370701,11.6401668419024 52.26899390911886,Bestand,,,*,380.0,Umbeseilung,Leitung,3600.0,6.0,NI,NV,,,BBP Nr. 10,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P46,29373.0,31168.0,33180.0,,AC,,,,,2700.0,,,,,2022.0,40,,182.0,6.0,,2,,,,,,BBP,18,Redwitz – Mechlenreuth – Etzenricht – Schwandorf (Ostbayernring),Redwitz,Umspannwerk Redwitz,Mechlenreuth,Umspannwerk Mechlenreuth,11.193698240199689 50.16222420264838,11.81095506273847 50.18363584808292,Bestand,,,182,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,,,BBP Nr. 18,2022,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P46,29374.0,33180.0,31533.0,,AC,,,,,2700.0,,,,,2025.0,40,,,6.0,,2,,,,,,BBP,18,,Mechlenreuth,Umspannwerk Mechlenreuth,Etzenricht,Umspannwerk Etzenricht,11.81095506273847 50.18363584808292,12.114769928393569 49.631152225899484,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,,,BBP Nr. 18,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P46,29375.0,31533.0,,,AC,,,,,2700.0,,,,,2025.0,40,,,6.0,,2,,,,,,BBP,18,,Etzenricht,Umspannwerk Etzenricht, Schwandorf (Ostbayernring),,12.114769928393569 49.631152225899484,,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,,,BBP Nr. 18,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P48,29376.0,33440.0,,,AC,,,,,2700.0,,,,,2025.0,40,,50.0,3.0,,1,,,,,,BBP,20,Grafenrheinfeld – Punkt Rittershausen,Grafenrheinfeld,Grafenrheinfeld,Punkt Rittershausen,,10.187883452706167 49.98122647337771,,Bestand,,,50,380.0,Zubeseilung,Leitung,2700.0,3.0,BY,NV,,,BBP Nr. 20,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P67,29377.0,33063.0,,,AC,,,,,2700.0,,,,,2024.0,40,,13.0,6.0,,2,,,,,,BBP,32,Simbach – Matzenhof - Bundesgrenze AT,Simbach,Umspannwerk Simbach,Matzenhof,,13.002766136405345 48.261999118038034,,Bestand,,,13,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,x,x,BBP Nr. 32,2024,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P67,29378.0,,43761.0,,AC,,,,,2700.0,,,,,2026.0,40,,,6.0,,2,,,,,,BBP,32,,Matzenhof,,Bundesgrenze AT,,,,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P67,29379.0,32779.0,,,AC,,,,,2700.0,,,,,2026.0,40,,7.0,6.0,,2,,,,,,BBP,32,Altheim – Adlkofen,Altheim,Umspannwerk Altheim,Adlkofen,,12.220835400057918 48.58573299883071,,Bestand,,,7,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P67,29380.0,,,,AC,,,,,2700.0,,,,,2026.0,40,,66.0,6.0,,2,,,,,,BBP,32,Adlkofen – Matzenhof,Adlkofen,,Matzenhof,,,,Bestand,,,66,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,6.0,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,,
TTG-P69,29381.0,,31026.0,,AC,,,,,2400.0,,,,,2026.0,40,,61.0,6.0,,2,,,,,,BBP,34,Emden / Ost – Conneforde,Emden / Ost,,Conneforde,Conneforde,,8.052813201940419 53.33191378148668,Bestand,,,61,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2400.0,6.0,NI,NV,x,,BBP Nr. 34,"2024,
2026",4: Genehmigt oder im Bau,,,,3600A for both circuits?,,,
TTG-P72,29382.0,,,,AC,,,,,,,,,,2022.0,40,,50.0,6.0,,2,,,,,,BBP,42,Kreis Segeberg – Lübeck / West,Kreis Segeberg,,Lübeck / West,,,,Bestand,,,50,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,6.0,SH,NV,x,,BBP Nr. 42,"2021,
2022",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TTG-P118,29383.0,34082.0,31545.0,,AC,,,,,2700.0,,,,,2025.0,40,,41.0,6.0,,2,,,,,,BBP,43,Borken – Mecklar,Borken,Borken,Mecklar,Mecklar,9.259383867929541 51.060366832216744,9.746026530326525 50.9174270688464,Bestand,,,41,380.0,Umbeseilung,Leitung,2700.0,6.0,HE,NV,,,BBP Nr. 43,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"HTL Umbeseilung, 4000A for both circuits",,,
TTG-P151,29384.0,34082.0,32166.0,,AC,,,,,2700.0,,,,,2024.0,40,,43.0,6.0,,2,,,,,,BBP,45,Borken – Twistetal,Borken,Borken,Twistetal,Umspannwerk Twistetal,9.259383867929541 51.060366832216744,8.99279244775296 51.34300940501005,Bestand,,,43,380.0,Umbeseilung,Leitung,2700.0,6.0,HE,NV,,,BBP Nr. 45,"2023,
2024","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,"HTL Umbeseilung, 4000A for both circuits",,,
TTG-P185,29385.0,31168.0,,,AC,,,,,2400.0,,,,,2023.0,40,,38.0,,,0,,,,,,BBP,46,Redwitz – Landes- grenze BY / TH (Punkt Tschirn),Redwitz,Umspannwerk Redwitz,Punkt Tschirn (Landes- grenze BY / TH),,11.193698240199689 50.16222420264838,,Bestand,,,38,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,2400.0,6.0,BY,NV,,,BBP Nr. 46,"2022,
2023",4: Genehmigt oder im Bau,,,,3600A,,,
TNG-P47,29386.0,34195.0,33978.0,,AC,,,,,,,,,,2021.0,40,,76.0,,,0,,,,,,BBP,19,Weinheim – Daxlanden,Weinheim,Umspannwerk Weinheim,Daxlanden,Karlsruhe-Daxlanden,8.626963252122508 49.543605582041856,8.313340225406092 49.0090434723512,Bestand,,,76,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 19,2021,2: Im ROV/BFP,,,,,,,
TNG-P47,29387.0,34195.0,,,AC,,,,,,,,,,2031.0,40,,17.0,,,0,,,,,,BBP,19,Weinheim – Mannheim (G380),Weinheim,Umspannwerk Weinheim,Mannheim (G380),,8.626963252122508 49.543605582041856,,Bestand,,,17,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,,,,,,
TNG-P47,29388.0,,34024.0,,AC,,,,,,,,,,2031.0,40,,22.5,,,0,,,,,,BBP,19,Mannheim (G380) – Altlußheim,Mannheim (G380),,Altlußheim,Umspannwerk Altlußheim,,8.512099281893201 49.29400019252661,Bestand,,,22.5,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,,,,,,
TNG-P47,29389.0,34024.0,33978.0,,AC,,,,,,,,,,2031.0,40,,42.0,,,0,,,,,,BBP,19,Altlußheim – Daxlanden,Altlußheim,Umspannwerk Altlußheim,Daxlanden,Karlsruhe-Daxlanden,8.512099281893201 49.29400019252661,8.313340225406092 49.0090434723512,Bestand,,,42,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,,,Bestehende Leitung erneuert,,,
TNG-P48,29390.0,,33750.0,,AC,,,,,,,,,,2031.0,40,,51.0,3.0,,1,,,,,,BBP,20,Punkt Rittershausen – Kupferzell,Punkt Rittershausen,,Kupferzell,Umspannwerk Kupferzell,,9.694651058409693 49.23258454716998,Bestand,,,51,380.0,Zubeseilung,Leitung,,3.0,"BY, BW",NV,,,BBP Nr. 20,"2028,
2031",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TNG-P48,29391.0,33750.0,31261.0,,AC,,,,,,,,,,2025.0,40,,48.0,3.0,,1,,,,,,BBP,20,Kupferzell – Großgartach,Kupferzell,Umspannwerk Kupferzell,Großgartach,Umspannwerk Großgartach,9.694651058409693 49.23258454716998,9.15157490076255 49.14362211741481,Bestand,,,48,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,3.0,BW,NV,,,BBP Nr. 20,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Ersatzneubau,,,
TNG-P49,29392.0,33978.0,,,AC,,,,,,,,,,2025.0,40,,119.0,,,0,,,,,,BBP,21,Daxlanden – Bühl/ Kuppenheim – Weier – Eichstetten,Daxlanden,Karlsruhe-Daxlanden,Bühl/ Kuppenheim,,8.313340225406092 49.0090434723512,,Bestand,,,119,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 21,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Teilweise HTLS_Beseilung,,,
TNG-P49,29393.0,,35649.0,,AC,,,,,,,,,,2029.0,40,,,,,0,,,,,,BBP,21,,Bühl/ Kuppenheim,,Weier,Erweiterung Umspannwerk Weier,,7.908666282746797 48.501784102651996,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 21,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TNG-P49,29394.0,35649.0,34710.0,,AC,,,,,,,,,,2029.0,40,,,,,0,,,,,,BBP,21,,Weier,Erweiterung Umspannwerk Weier,Eichstetten,380-kV-Umspannwerk Eichstetten,7.908666282746797 48.501784102651996,7.753495510341039 48.09935573343809,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 21,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
TNG-P70,29395.0,31830.0,,,AC,,,,,,,,,,2029.0,40,,25.7,,,0,,,,,,BBP,35,Birkenfeld – Mast 115A,Birkenfeld,220 kV-Umspannwerk Birkenfeld,Mast 115A,,8.641627910762603 48.89007089696151,,Ausbau,,11.5,14.2,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Zubeseilung",Leitung,,,BW,NVA,,,BBP Nr. 35,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Einbindung in Leitung: Pulverdingen – Philippsburg,,,
DC1,29396.0,,31188.0,,DC,,,,,2000.0,,,,,2022.0,40,,300.0,,,0,,,,,,BBP,1,Emden / Ost – Osterath,Emden / Ost,,Osterath,Station Osterath,,6.625829004351699 51.26061129731316,Ausbau,,300,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"NI, NW",,x,,BBP Nr. 1,"2021,
2022",3: vor oder im PFV/ Genehmigung nach BImSchG,AMP,,,Nur Leistungsanagbe 2 GW (Nennleistung),,,
DC2,29397.0,31188.0,,,DC,,,,,2000.0,,,,,2027.0,40,,340.0,,,0,,,,,,BBP,2,Osterath – Philippsburg (Ultranet),Osterath,Station Osterath,Philippsburg (Ultranet),,6.625829004351699 51.26061129731316,,Bestand,,,340,380.0,"Errichtung einer Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,2000.0,,"NW,
HE, BW",NV,x,x,BBP Nr. 2,"2025,
2027",3: vor oder im PFV/ Genehmigung nach BImSchG,"AMP, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),,,
DC3,29398.0,31658.0,,,DC,,,,,2000.0,,,,,2024.0,40,,689.0,,,0,,,,,,BBP,3,Brunsbüttel – Großgartach (SuedLink),Brunsbüttel,Umspannwerk Kernkraftwerk Brunsbüttel,Großgartach (SuedLink),,9.201683603864101 53.89581463892435,,Ausbau,,689,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"SH,NI,HE,TH,BY, BW",,x,x,BBP Nr. 3,"2023/
2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,"TTG, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),,,
DC4,29399.0,,,,DC,,,,,2000.0,,,,,2028.0,40,,538.0,,,0,,,,,,BBP,4,Wilster / West – Bergrheinfeld / West (SuedLink),Wilster / West,,Bergrheinfeld / West (SuedLink),,,,Ausbau,,538,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"SH,
NI,
HE,
TH, BY",,x,x,BBP Nr. 4,"2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,"TTG, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),,,
DC5,29400.0,31318.0,32780.0,,DC,,,,,2000.0,,,,,2028.0,40,,539.0,,,0,,,,,,BBP,5,Wolmirstedt – Isar,Wolmirstedt,Umspannwerk Wolmirstedt,Isar,Isar,11.6401668419024 52.26899390911886,12.296883821275578 48.60690994546696,Ausbau,,539,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"ST,
TH,
SN, BY",,x,x,BBP Nr. 5,"2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,"50HzT, TTG",,,Nur Leistungsanagbe 2 GW (Nennleistung),,,
DC1a,29401.0,,,,DC,,,,,2400.0,,,,,2027.0,40,,300.0,,,0,,,,,,BBPIG,1,Emden / Ost – Osterath,Emden / Ost,,Osterath (A-Nord),,,,Bestand,,,300,,Optimierung,Leitung,2400.0,,"NI, NW",NO,x,,,"2025,
2027",3: Vor oder im PFV/ Genehmigung nach BImSchG,AMP,DC1a,x,"HVDC 2.4 GW, Nutzung inhärenter Reserven",,,
DC20,29402.0,,32780.0,,DC,,,,,2000.0,,,,,2027.0,40,,759.0,,,0,,,,,,BBPIG,5a,Klein Rogahn – Isar,Klein Rogahn,,Isar,Isar,,12.296883821275578 48.60690994546696,Ausbau/Bestand,,220,539,,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Paral- lelneubau",Leitung,2000.0,,"MV,
NI,
ST,
SN,
TH, BY",NVA,,,,"2025,
2027",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren 3: Vor oder im PFV/ Genehmigung nach BImSchG,"50HzT, TTG",DC20,x,HVDC 2 GW,,,
DC21,29403.0,,,,DC,,,,,2000.0,,,,,2032.0,40,,267.0,,,0,,,,,,BBPIG,49,Wilhelmshaven 2 - Region Hamm,Wilhelmshaven 2,,Region Hamm,,,,Ausbau,,267,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"NI, NW",,x,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",DC21b,x,HVDC 2 GW,,,
DC25,29404.0,,30934.0,,DC,,,,,2000.0,,,,,2031.0,40,,407.0,,,0,,,,,,BBPIG,48,Heide / West – Polsum,Heide / West,,Polsum,Station Polsum,,7.023309809364244 51.625703743245474,Ausbau,,407,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"SH,
NI, NW",,x,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",DC25,x,HVDC 2 GW,,,
DC31,29405.0,,,,DC,,,,,2000.0,,,,,2031.0,40,,212.0,,,0,,,,,,,,Heide / West – Klein Rogahn,Heide / West,,Klein Rogahn,,,,Ausbau,,212,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,2000.0,,"SH, MV",,,,,"2030,
2031",,"50HzT, TTG",DC31,x,HVDC 2 GW,,,
DC34,29406.0,,33902.0,,DC,,,,,2000.0,,,,,2035.0,40,,528.0,,,0,,,,,,,,Suchraum Rastede – Bürstadt,Suchraum Rastede,,Bürstadt,Station Bürstadt,,8.419373160819056 49.63371907511068,Ausbau,,528,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,"NI, HE",,,,,2035,,"AMP, TTG",DC34,,,,,
P20,29407.0,,32848.0,,AC,,,,,5400.0,,,,,2035.0,40,,30.0,6.0,,2,,,,,,BBPIG,37,Emden / Ost – Halbemond,Emden / Ost,,Halbemond,Halbemond,,7.264137656045865 53.561567947932154,Ausbau/Bestand,,30,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,5400.0,6.0,NI,,x,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M69,x,each 4000A,,,
P22,29408.0,,32326.0,,AC,,,,,5400.0,,,,,2030.0,40,,36.0,6.0,,2,,,,,,BBPIG,55,Elsfleth / West – Ganderkesee (über Niedervieland),Elsfleth / West,,Niedervieland,Niedervieland,,8.695160795744286 53.092536123574995,Bestand,,,36,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,"NI, HB",NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M80,x,each 4000A,,,
P22,29409.0,32326.0,,,AC,,,,,5400.0,,,,,2031.0,40,,,6.0,,2,,,,,,BBPIG,55,,Niedervieland,Niedervieland,Ganderkesee ,,8.695160795744286 53.092536123574995,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,"NI, HB",NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M80,x,each 4000A,,,
P22,29410.0,31026.0,31763.0,,AC,,,,,5400.0,,,,,2031.0,40,,32.0,3.0,,1,,,,,,BBPIG,54,Conneforde – Unterweser,Conneforde,Conneforde,Unterweser,Unterweser,8.052813201940419 53.33191378148668,8.474707083954415 53.42865120619339,Bestand,,,32,380.0,Änderung oder Erweiterung einer Leitung: Spannungs- umstellung,Leitung,5400.0,3.0,NI,NO,,,,"2030,
2031",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M92,x,,,,
P23,29411.0,31118.0,31750.0,,AC,,,,,5400.0,,,,,2025.0,40,,100.0,6.0,,2,,,,,,BBPIG,38,Dollern – Elsfleth / West,Dollern,Dollern,Alfstedt,Alfstedt,9.501790032393501 53.54281468005007,9.068813798412615 53.566635135292216,Bestand,,,100,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,x,,,2025,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M20,x,each 4000A,,,
P23,29412.0,31750.0,34760.0,,AC,,,,,5400.0,,,,,2029.0,40,,,6.0,,2,,,,,,BBPIG,38,,Alfstedt,Alfstedt,Farge,Farge,9.068813798412615 53.566635135292216,8.515550593140427 53.20389079501094,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,x,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M20,x,each 4000A,,,
P23,29413.0,34760.0,,,AC,,,,,5400.0,,,,,2029.0,40,,,6.0,,2,,,,,,BBPIG,38,,Farge,Farge,Elsfleth / West,,8.515550593140427 53.20389079501094,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,x,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M20,x,each 4000A,,,
